id,customer_id,artwork_id,order_date
7139,35516,56741,2017-11-29 14:18:31.307
6654,40868,53364,2017-08-12 14:52:48.963
7961,39573,52238,2018-05-02 13:54:40.757
4441,25590,43088,2015-12-30 10:26:14.403
2656,26113,29884,2015-04-22 10:40:25.887
7921,39573,57883,2018-04-16 13:24:41.833
2778,26214,37043,2015-05-08 19:03:05.56
4671,31118,24747,2016-02-14 20:45:22.78
5016,23287,45168,2016-04-20 12:58:59.76
3405,27635,36860,2015-08-04 23:22:41.53
6510,40295,50953,2017-07-01 21:13:51.027
2669,26113,37596,2015-04-22 10:40:25.887
5652,36313,49360,2016-11-13 02:14:47.427
5355,34061,44708,2016-08-11 12:21:18.717
575,18318,28896,2014-04-24 19:28:08.207
7071,27630,57159,2017-11-24 12:32:48.693
1708,23126,15343,2014-11-29 20:34:54.32
6487,40190,53762,2017-06-24 16:53:51.67
7435,31048,54920,2018-01-03 21:39:16.787
2527,25834,8974,2015-04-03 11:34:37.09
7681,43263,57176,2018-02-18 21:11:44.143
2951,25961,32514,2015-06-05 13:37:54.367
2830,19504,34426,2015-05-19 15:18:05.013
3845,27995,38925,2015-10-19 16:15:45.287
3956,23986,36917,2015-11-05 17:44:35.917
7881,43992,57069,2018-04-08 15:40:21.827
5295,33578,45110,2016-07-18 21:20:38.42
1769,19139,34668,2014-12-02 17:12:23.277
780,8838,32285,2014-05-28 19:16:59.267
4861,27995,44296,2016-03-17 22:08:58.893
6412,16844,41937,2017-06-09 00:24:42.373
6540,39573,52385,2017-07-10 19:24:02.99
7512,43001,56803,2018-01-18 17:09:02.6
6304,23810,52803,2017-04-27 09:10:19.44
5185,32948,45721,2016-05-29 22:04:44.023
3995,28590,38443,2015-11-10 11:55:44.07
7316,36710,34465,2017-12-18 09:51:22.59
2306,25457,36093,2015-03-09 12:24:01.29
1710,23136,35457,2014-11-30 09:12:30.6
5929,17999,48724,2016-12-31 19:02:08.133
7170,42453,56827,2017-12-01 13:01:54.633
8004,27487,58286,2018-05-16 17:48:30.787
6432,36823,53260,2017-06-14 12:19:03.803
1032,13808,32851,2014-07-07 13:31:57.347
5807,36441,44574,2016-12-16 23:41:59.937
3734,28467,39781,2015-09-23 16:08:14.52
7095,37164,57178,2017-11-26 11:58:32.17
2090,20007,29703,2015-01-24 15:55:26.37
5804,14362,45071,2016-12-16 20:29:13.933
4984,32155,37655,2016-04-14 20:09:24.66
7684,39573,51788,2018-02-19 11:35:46.957
5765,36938,48924,2016-12-13 11:49:09.957
7722,43695,49288,2018-03-02 19:17:53.617
6270,39217,51518,2017-04-18 01:28:32.733
1966,23619,10625,2014-12-29 17:47:06
4912,7127,44834,2016-03-27 14:46:39.733
5337,33952,16783,2016-08-04 16:56:38.753
2072,18200,32147,2015-01-19 22:24:55.7
1677,20236,33813,2014-11-28 06:07:25.403
1876,23150,35673,2014-12-13 23:37:22.817
1299,21524,33264,2014-09-03 19:40:39.973
7977,39573,52556,2018-05-07 11:11:40.543
520,269,12420,2014-04-11 10:45:37.47
3992,28590,36940,2015-11-10 11:55:44.07
6934,39712,52577,2017-10-17 13:42:59.673
6125,20310,51400,2017-02-23 19:46:58.8
4529,30432,42006,2016-01-16 11:03:50.363
6705,39117,54383,2017-08-26 00:16:00.13
772,15566,27749,2014-05-27 19:06:23.553
1850,23336,35369,2014-12-11 19:14:14.663
7871,41346,50277,2018-04-05 19:47:42.31
7162,42435,56826,2017-11-30 16:46:54.413
7418,34419,56326,2018-01-02 11:40:21.03
5622,36042,46258,2016-11-01 12:33:08.717
5581,34049,47598,2016-10-25 16:58:08.81
1455,22249,11446,2014-10-10 18:13:46.827
784,20360,11446,2014-05-31 17:20:46.483
7669,31147,57257,2018-02-14 16:30:25.457
7365,27180,57097,2017-12-27 09:43:11.867
7410,22427,48231,2017-12-31 19:16:07.81
2761,26357,22936,2015-05-06 18:22:12.56
222,18835,27977,2014-02-24 22:51:22.75
3513,27856,37215,2015-08-16 13:30:13.547
2486,17426,37066,2015-03-29 20:23:34.147
6862,41641,54326,2017-10-02 20:18:46.29
1009,19504,32579,2014-07-02 16:38:03.29
1628,14835,34936,2014-11-16 21:30:38.217
7006,27709,56603,2017-11-03 18:13:41.127
4297,29774,36539,2015-12-14 23:15:38.553
939,285,31227,2014-06-16 20:06:28.677
268,14800,29645,2014-03-05 12:49:06.367
5849,32521,45415,2016-12-19 13:16:02.68
1119,21161,24245,2014-07-22 09:51:06.59
7588,30020,50999,2018-02-06 18:36:30.357
7066,23905,56684,2017-11-22 12:18:44.397
3658,28298,28819,2015-09-13 17:41:01.337
5946,16155,49859,2017-01-03 22:38:56.523
8018,39573,55682,2018-05-21 18:08:33.073
7916,39573,55529,2018-04-13 12:03:10.247
3688,28368,38629,2015-09-18 10:37:00.443
7468,42667,57123,2018-01-14 15:52:54.827
5369,8836,46682,2016-08-15 20:43:59.49
2067,23550,30930,2015-01-17 23:21:30.383
5300,33706,47033,2016-07-19 18:03:52.047
7613,42462,55618,2018-02-10 09:58:17.303
4747,14119,44043,2016-02-24 15:42:52.14
3041,26908,28197,2015-06-26 15:21:26.81
6895,30723,48595,2017-10-11 20:32:27.827
3698,28405,26659,2015-09-20 01:52:36.253
5867,33713,46529,2016-12-20 00:04:24.353
6166,38332,51732,2017-03-10 16:15:57.297
2258,25318,36874,2015-02-27 15:22:35.427
2110,23700,29886,2015-01-31 09:59:25.82
1684,20236,22914,2014-11-28 17:12:22.84
1571,12754,33817,2014-11-08 16:22:45.777
2994,6435,38127,2015-06-16 18:06:35.037
1485,19139,34180,2014-10-13 19:57:16.587
6507,40286,51535,2017-06-30 14:15:57.67
4800,31511,41861,2016-03-06 15:46:27.063
5663,36361,44106,2016-11-16 03:51:25.527
6217,39064,52384,2017-04-06 19:42:57.11
5430,34521,47569,2016-09-10 23:06:42.17
7372,42566,47965,2017-12-27 20:31:50.21
7612,43266,54876,2018-02-10 09:35:31.337
5944,30020,47917,2017-01-03 20:53:49.23
5244,33408,46939,2016-07-01 07:53:54.543
1939,23523,36036,2014-12-23 19:27:50.083
6658,40880,48416,2017-08-13 11:48:18.347
7987,44396,58236,2018-05-09 15:13:22.307
6059,31993,48184,2017-02-15 20:56:02.427
6089,37834,50306,2017-02-21 12:16:35.32
6828,41480,55619,2017-09-17 16:59:56.193
2884,21948,33050,2015-05-25 22:30:20.9
5979,37683,44142,2017-01-19 14:31:54.04
7678,20417,56606,2018-02-17 23:25:31.197
5223,33228,46824,2016-06-19 09:49:17.74
4893,31811,43083,2016-03-22 18:15:55.473
2096,24069,8165,2015-01-27 17:19:35.287
2370,21882,28733,2015-03-17 00:52:14.53
5138,26381,46169,2016-05-13 16:36:20.337
722,20018,20874,2014-05-21 21:47:51.94
64,18295,29957,2014-01-18 23:14:46.21
7601,20417,56552,2018-02-08 16:26:48.213
2384,25592,27033,2015-03-18 12:44:02.893
4904,31797,43873,2016-03-25 14:39:55.243
5226,31757,45600,2016-06-21 15:02:44.527
4842,21485,11521,2016-03-13 13:43:27.22
7390,35828,54973,2017-12-30 01:54:08.313
4916,23287,36803,2016-03-29 14:27:45.2
5600,36079,46251,2016-10-30 15:56:13.667
4341,19232,30192,2015-12-16 19:11:56.59
1233,21564,32087,2014-08-23 23:08:03.733
3613,28161,39653,2015-09-04 18:44:31.833
2658,26113,32222,2015-04-22 10:40:25.887
4830,21544,32685,2016-03-12 02:06:59.847
4249,8556,40558,2015-12-11 20:22:53.123
6421,39131,53789,2017-06-13 12:02:15.483
6624,40732,51171,2017-08-05 01:50:41.03
7745,43797,46093,2018-03-11 17:03:05.973
8046,39573,53327,2018-05-29 10:31:15.663
7214,32024,56612,2017-12-07 10:57:13.143
1518,22641,16129,2014-10-28 17:39:29.73
5641,36195,47806,2016-11-05 22:23:03.14
5469,34668,39616,2016-09-19 22:27:48.14
7405,30020,52063,2017-12-31 13:19:48.203
4001,28466,37758,2015-11-10 16:13:19.18
5740,29573,29867,2016-12-09 01:53:52.557
688,20018,30764,2014-05-13 00:19:09.667
4153,23666,31910,2015-12-01 12:58:12.87
1153,21318,32990,2014-08-01 14:32:04.103
3324,25961,35351,2015-07-19 10:27:34.583
5939,37364,31112,2017-01-02 16:17:57.123
7513,43005,56506,2018-01-18 20:32:15.61
6809,39573,52548,2017-09-16 14:50:45.78
7566,43127,57099,2018-01-30 14:46:26.623
5230,33264,45793,2016-06-22 00:55:21.727
5114,32298,11770,2016-05-02 21:46:16.373
5002,32153,21726,2016-04-18 21:54:46.53
5758,36823,43959,2016-12-12 14:35:05.993
388,14658,29992,2014-03-24 14:53:01.593
5470,34673,47460,2016-09-20 05:52:22.767
6448,40070,52924,2017-06-16 12:10:37.883
1661,15429,31880,2014-11-23 20:55:04.857
7836,44070,45697,2018-03-31 21:31:54.337
7621,43289,46179,2018-02-11 10:25:33.603
1171,21317,32029,2014-08-05 18:19:44.503
5858,31122,45640,2016-12-19 19:20:05.707
2901,25053,17844,2015-05-26 12:41:20.057
287,1787,29492,2014-03-07 19:01:18.587
5623,19717,49013,2016-11-01 14:27:53.673
82,18377,27733,2014-01-23 08:20:10.303
5810,36441,47491,2016-12-16 23:41:59.937
7853,29333,59274,2018-04-03 14:11:06.77
1331,7551,26680,2014-09-14 00:05:47.387
1829,23309,27941,2014-12-09 16:50:49.743
6276,39227,51061,2017-04-18 23:31:35.743
5197,32975,43626,2016-05-31 16:19:43.29
6222,36823,50581,2017-04-07 19:58:28.45
5445,34597,47386,2016-09-16 13:49:42.877
7025,39573,52367,2017-11-15 14:38:28.747
6142,30020,49671,2017-03-02 18:30:06.45
704,20146,22436,2014-05-18 19:08:59.363
3712,28436,28661,2015-09-21 20:14:44.667
4330,18138,40603,2015-12-16 12:26:55.16
7310,39099,50478,2017-12-17 16:30:44.53
1700,16924,33387,2014-11-29 01:56:29.93
4549,29404,41274,2016-01-21 01:16:05.947
7808,43965,58390,2018-03-26 19:26:44.253
7803,43981,57000,2018-03-25 12:55:31.567
6522,36163,50989,2017-07-06 10:00:51.023
4737,31048,40960,2016-02-23 02:08:28.233
193,18210,12115,2014-02-16 14:55:01.877
5691,30993,49795,2016-11-24 23:40:29.003
2347,25529,30745,2015-03-13 15:28:35.517
3117,26853,37639,2015-07-07 16:03:52.373
7692,39573,53728,2018-02-21 10:43:10.73
7744,43819,57705,2018-03-11 16:10:25.933
4336,28410,41529,2015-12-16 14:41:55.31
6184,32758,52089,2017-03-21 23:18:51.14
360,14924,22052,2014-03-20 18:42:36.737
7604,43235,56854,2018-02-09 03:54:27.893
1273,9237,32617,2014-08-29 15:03:09.27
5209,9308,44208,2016-06-04 19:25:40.443
4207,28540,41473,2015-12-04 14:04:22.093
4836,30360,41630,2016-03-12 16:31:27.273
2243,4971,30371,2015-02-25 12:31:32.74
5004,32153,41665,2016-04-18 21:54:46.53
1597,22108,11522,2014-11-12 13:29:45.327
6364,39573,52561,2017-05-22 13:42:35.627
2975,26841,33207,2015-06-12 13:52:15.697
7872,44053,59177,2018-04-06 13:56:30.457
7016,28574,56374,2017-11-08 17:37:56.18
518,19568,20587,2014-04-10 22:16:19.963
743,20264,29955,2014-05-24 17:07:09.183
2746,23675,37541,2015-05-04 23:23:20.143
3115,27161,39162,2015-07-07 03:51:28.427
6503,40271,47265,2017-06-29 17:14:12.057
5126,32600,45777,2016-05-06 13:47:04.413
7832,37699,50404,2018-03-30 18:11:33.823
4989,32233,44870,2016-04-15 18:28:06.393
6068,23287,48762,2017-02-17 10:15:36.11
1862,6772,31162,2014-12-12 19:57:40.04
5313,33748,46913,2016-07-27 14:41:12.813
6096,38216,50577,2017-02-21 17:11:17.233
2114,24157,35934,2015-02-02 12:37:44.967
2560,17013,37664,2015-04-11 12:00:36.91
4114,29540,33884,2015-11-27 23:10:11.107
3951,14580,39701,2015-11-05 14:00:12.14
6740,39556,52003,2017-08-30 01:35:39.377
7227,19717,57013,2017-12-09 21:54:03.467
7158,42367,56833,2017-11-30 16:27:37.933
647,19841,27861,2014-05-01 18:22:51.977
5217,33091,45538,2016-06-09 16:00:30.257
411,19125,13566,2014-03-27 17:01:00.707
3700,13298,40537,2015-09-20 16:11:55.453
5821,35533,50238,2016-12-17 13:28:26.357
7942,39573,57991,2018-04-26 13:08:55.09
3635,28111,15736,2015-09-10 06:26:48.173
2102,24095,28274,2015-01-29 09:54:38.9
1407,22077,33271,2014-10-07 17:52:49.67
229,18867,24663,2014-02-25 13:59:59.033
4265,1961,42303,2015-12-12 22:59:33.2
4014,29267,34956,2015-11-11 15:36:03.87
4433,22266,42260,2015-12-29 11:49:54.96
2707,26177,37713,2015-04-29 13:08:00.313
7976,39573,52552,2018-05-07 11:11:40.543
1556,19628,34495,2014-11-04 20:26:30.797
2959,17426,31151,2015-06-08 17:58:59.933
68,18308,28919,2014-01-19 12:22:31.257
1881,23383,26214,2014-12-14 13:35:14.357
7712,39573,55526,2018-02-26 17:00:09.25
5494,35517,48482,2016-09-27 13:29:43.287
1594,19717,33886,2014-11-12 10:19:49.133
959,18493,11451,2014-06-21 12:44:00.22
7112,39404,56560,2017-11-27 19:52:03.243
431,19433,28758,2014-04-01 15:21:27.13
663,19661,25206,2014-05-05 22:36:32.78
5523,35766,47180,2016-10-11 13:25:29.213
7488,42453,56825,2018-01-16 14:30:08.373
5552,15644,49209,2016-10-18 17:30:58.513
5985,36386,46332,2017-01-21 12:05:38.73
7306,25617,56585,2017-12-16 17:10:56.21
2680,26161,37069,2015-04-24 13:14:30.51
1736,23165,9991,2014-12-01 20:01:01.853
3928,27635,40334,2015-11-02 11:38:37.037
7341,42667,52861,2017-12-19 22:13:48.23
4177,27630,38009,2015-12-02 17:19:01.207
5769,18999,45698,2016-12-13 17:12:04.897
4827,31619,37650,2016-03-11 16:14:59.103
40,18224,26249,2014-01-14 13:51:57.353
5485,34698,43810,2016-09-22 11:16:57.48
3109,27123,32183,2015-07-04 15:01:18.363
4558,30598,40635,2016-01-24 15:08:36.267
3305,27317,35952,2015-07-16 16:29:43.907
5945,37368,49873,2017-01-03 22:32:50.78
1690,21948,32358,2014-11-28 19:15:39.707
6225,39121,51818,2017-04-10 14:46:52.287
1156,21321,27289,2014-08-01 17:35:25.617
5727,36753,45237,2016-12-03 20:12:53.72
5487,29333,47108,2016-09-22 15:30:19.96
7637,43289,58298,2018-02-11 10:25:33.603
3419,27676,36507,2015-08-07 08:06:18.137
1776,19819,33871,2014-12-03 02:59:41.107
2217,21535,35736,2015-02-18 23:32:05.197
8045,39573,53894,2018-05-29 10:28:10.947
1080,20850,28561,2014-07-18 03:06:50.48
6742,41109,53133,2017-08-30 09:03:08.007
8034,39099,55536,2018-05-25 17:36:49.693
5387,27080,47731,2016-08-26 04:46:10.85
4869,31628,42580,2016-03-19 11:05:37.203
7261,28166,56709,2017-12-13 20:21:46.573
4255,29257,42545,2015-12-11 23:32:03.833
2912,26472,33188,2015-05-26 18:06:39.183
6016,18999,50919,2017-01-31 15:08:13.007
6831,28438,55376,2017-09-17 17:28:20.833
6469,40074,52006,2017-06-20 13:58:13.453
5542,17426,44483,2016-10-16 19:50:45.07
1059,21047,32057,2014-07-14 20:17:24.597
5166,32789,44026,2016-05-25 11:10:07.017
6649,40820,53321,2017-08-11 14:08:46.563
499,14716,29962,2014-04-08 16:43:12.133
6488,39573,52455,2017-06-26 14:44:35.643
7047,37914,56915,2017-11-20 15:15:23.42
3313,25961,21869,2015-07-19 00:47:46.327
2373,23369,13395,2015-03-17 16:57:52.35
10,17792,24113,2014-01-06 20:01:39.44
7107,25309,48701,2017-11-27 14:36:56.177
5249,33413,31939,2016-07-05 12:39:26.533
2438,25711,30142,2015-03-26 22:01:01.547
1186,21468,32683,2014-08-11 13:29:29.133
6018,8996,50200,2017-01-31 20:48:45.267
7965,41484,45791,2018-05-03 00:11:48.057
1320,18795,14987,2014-09-10 13:29:09.603
3787,28637,41198,2015-10-03 16:03:39.97
4871,30541,30101,2016-03-19 11:57:16.2
4884,9265,39818,2016-03-21 13:21:11.037
797,20453,31892,2014-06-06 05:20:58.99
7462,39573,52619,2018-01-12 12:24:37.047
3500,27832,26554,2015-08-14 21:01:58.46
257,18609,25406,2014-03-04 00:48:13.54
6434,30723,48163,2017-06-14 23:28:17.02
7022,42203,47352,2017-11-12 21:11:32.04
2595,6758,35739,2015-04-13 10:26:11.49
2173,25041,17741,2015-02-11 10:35:58.567
3111,20272,39261,2015-07-05 13:00:18.657
6430,36823,52267,2017-06-14 12:19:03.803
4028,27123,32570,2015-11-15 14:25:13.003
7886,43025,57402,2018-04-09 09:24:24.637
347,18377,27981,2014-03-20 07:43:29.583
299,18998,30665,2014-03-10 21:49:54.977
5690,28204,48753,2016-11-24 18:36:58.727
578,19755,30838,2014-04-24 22:02:50.6
2903,26618,17035,2015-05-26 14:44:13.14
3496,27798,39756,2015-08-14 14:26:09.09
1780,15566,32787,2014-12-03 15:01:01.227
1256,21367,32839,2014-08-27 17:11:51.78
1354,22077,27588,2014-09-21 23:58:29.963
6829,35516,53191,2017-09-17 17:19:09.69
5885,28328,48825,2016-12-22 21:09:15.457
4474,30165,29171,2016-01-01 16:13:16.067
3351,27489,31527,2015-07-27 12:16:40.673
3446,23135,39066,2015-08-10 15:55:38.49
1931,23287,33562,2014-12-21 14:06:28.897
3630,28204,40428,2015-09-07 16:54:13.293
2592,25961,36582,2015-04-12 19:15:51.03
2006,23596,28512,2015-01-02 10:52:54.187
3579,28013,26851,2015-08-25 21:57:39.537
5078,27835,36506,2016-04-25 15:22:12.283
6064,37511,51361,2017-02-16 13:02:12.973
7179,30020,56838,2017-12-03 12:49:23.563
675,11241,16222,2014-05-10 10:28:30.15
7077,42325,52594,2017-11-24 15:54:32.76
7113,41579,54158,2017-11-27 20:45:35.037
2997,19717,37702,2015-06-17 18:28:25.123
4310,23287,42434,2015-12-15 14:56:19.143
7914,39573,51973,2018-04-13 11:54:02.477
6923,32714,54695,2017-10-16 19:37:23.683
6801,41432,51422,2017-09-14 18:36:03.113
4339,27630,35789,2015-12-16 18:08:06.01
5510,35652,48293,2016-10-04 21:52:04.87
655,19900,22913,2014-05-04 14:09:36.137
1605,18484,31013,2014-11-14 11:52:17.69
7758,42342,58891,2018-03-13 20:29:00.097
7673,40572,58401,2018-02-15 20:45:16.93
4022,27995,41939,2015-11-13 09:53:06.323
6154,35625,51556,2017-03-06 17:43:10.29
155,18623,24488,2014-02-09 00:00:44.977
6496,38081,48723,2017-06-27 21:49:51.377
4689,29963,42359,2016-02-16 16:32:57.047
4131,14307,41680,2015-11-29 15:55:38.99
5062,32372,40395,2016-04-24 19:43:08.68
3591,28058,38635,2015-08-29 10:34:08.33
7747,38305,57622,2018-03-12 20:06:36.977
7874,42487,50697,2018-04-06 21:21:08.12
5097,32434,45633,2016-04-27 15:33:22.39
4951,27349,41285,2016-04-05 19:45:55.057
4570,30658,12605,2016-01-27 14:53:44.33
2244,4971,33070,2015-02-25 12:31:32.74
3311,27330,11944,2015-07-18 00:36:33.207
7945,39573,55710,2018-04-26 18:33:52.18
2925,19504,37580,2015-05-26 22:49:30.34
3587,15391,26621,2015-08-28 13:21:08.72
6205,38947,52546,2017-03-30 18:33:19.213
7216,32024,57212,2017-12-07 10:57:13.143
6402,30020,51686,2017-06-05 11:56:54.647
6698,39573,52527,2017-08-24 21:25:07.143
7292,41610,57380,2017-12-15 08:55:56.81
1888,23205,35528,2014-12-14 16:58:47.32
7504,42986,57206,2018-01-17 02:53:54.227
6472,33701,54343,2017-06-20 19:43:25.527
3888,26671,39552,2015-10-26 00:09:41.25
5419,14023,48131,2016-09-08 15:25:08.793
5118,30994,43459,2016-05-04 19:23:11.273
4478,23905,42936,2016-01-03 16:16:26.063
5845,22013,47521,2016-12-18 23:36:50.9
7880,38662,58654,2018-04-07 23:58:58.623
4651,25041,43902,2016-02-12 14:12:20.023
4454,29206,41914,2015-12-30 23:54:42.153
1121,21163,31706,2014-07-22 12:41:17.97
4448,16101,33305,2015-12-30 17:03:14.373
7257,28166,53660,2017-12-13 20:21:46.573
5280,30020,47291,2016-07-14 18:29:13.69
7167,42439,56553,2017-12-01 10:24:44.13
7037,41844,51378,2017-11-19 13:21:38.85
3785,28097,35436,2015-10-03 10:32:00.36
5076,17013,38232,2016-04-25 14:09:08.91
4675,31109,25591,2016-02-15 12:48:55.203
7960,39573,53926,2018-05-02 09:58:34.64
7491,42979,56988,2018-01-16 14:30:13.21
2149,24042,30714,2015-02-09 17:04:36.83
5959,19277,47233,2017-01-12 16:49:23.177
6127,38366,48141,2017-02-25 10:43:21.84
172,17938,28141,2014-02-12 12:46:54.33
6908,7503,54714,2017-10-14 18:14:15.543
7799,37699,59002,2018-03-24 20:04:56.657
1026,20906,28729,2014-07-06 01:39:53.52
4016,23148,40976,2015-11-12 00:26:28.33
689,19965,30393,2014-05-13 11:39:07.64
4910,23700,45032,2016-03-26 12:03:31.123
5201,32901,45208,2016-05-31 18:27:40.14
2113,12263,35551,2015-02-01 13:06:17.627
7518,30764,56801,2018-01-19 11:26:50.767
77,18353,28007,2014-01-21 16:12:42.623
6952,41937,47732,2017-10-23 17:35:54.73
2119,23696,35444,2015-02-02 20:04:27.807
2752,26352,26608,2015-05-06 14:03:06.123
7184,38305,56846,2017-12-03 20:45:18.157
6822,38326,50955,2017-09-17 14:47:44.567
1166,21317,29870,2014-08-05 18:19:44.503
5412,34440,33567,2016-09-05 19:52:42.47
3528,27803,39698,2015-08-17 12:34:58.313
3076,23264,29216,2015-06-29 22:33:52.093
4480,30157,43002,2016-01-04 20:49:47.097
6745,41155,51290,2017-08-31 13:23:32.27
3685,27630,40389,2015-09-18 10:21:32.703
5910,21948,47255,2016-12-29 17:58:38.82
628,19507,30685,2014-04-29 18:21:09.97
6189,38782,52028,2017-03-23 23:55:16.23
4305,29840,36335,2015-12-15 11:27:10.377
7378,40185,56481,2017-12-28 05:21:17.48
5519,30020,36661,2016-10-07 17:28:36.16
4258,19661,32563,2015-12-12 10:10:44.507
2325,25483,33719,2015-03-10 23:03:30.963
1976,21110,27978,2014-12-30 17:09:50.887
5785,36988,50057,2016-12-15 15:23:13.43
6816,41461,55540,2017-09-16 17:02:59.217
1341,21834,34028,2014-09-17 15:17:32.7
778,19819,25981,2014-05-28 01:47:38.39
1673,22819,28781,2014-11-26 14:01:18.68
4108,13435,32573,2015-11-27 12:53:32.043
5932,23287,44163,2017-01-01 13:12:20.013
2713,26258,36993,2015-04-30 14:26:43.737
7975,44411,59149,2018-05-07 09:40:01.37
6843,41528,55761,2017-09-22 13:11:53.323
4328,18138,41298,2015-12-16 12:09:33.247
4326,26788,39838,2015-12-16 09:02:50.853
2041,19058,35602,2015-01-10 14:39:14.19
3592,27015,39460,2015-08-30 14:07:02.527
6147,38519,49472,2017-03-04 19:08:37.863
5755,36914,17560,2016-12-12 10:34:13.887
1339,22005,33999,2014-09-17 12:37:59.617
3574,27998,33847,2015-08-24 20:17:24.767
5325,33599,44252,2016-08-02 14:20:29.167
3753,28145,41036,2015-09-28 15:12:38.12
2817,26507,33963,2015-05-18 06:55:03.9
3491,27811,32094,2015-08-14 10:53:01.023
6220,39070,51930,2017-04-07 06:14:52.277
6288,39253,49758,2017-04-20 18:25:37.627
3003,26605,38295,2015-06-19 20:18:49.96
5303,27743,46108,2016-07-21 13:03:06.677
5188,26134,46408,2016-05-30 20:19:06.03
6553,27648,47794,2017-07-17 20:16:44.28
341,19214,21039,2014-03-19 19:55:51.577
5406,34368,47593,2016-09-02 11:06:36.003
7020,39573,52240,2017-11-10 10:05:09.063
1643,22972,30297,2014-11-19 01:25:30.853
7924,42942,58965,2018-04-16 17:36:40.677
115,18475,24424,2014-01-30 08:30:09.53
2531,25845,34824,2015-04-04 08:26:18.78
7636,43289,58249,2018-02-11 10:25:33.603
