id,artist_id,upload_date,original,medium_id
49334,10986,2016-10-25 12:31:00.887,t,12
27489,16327,2013-08-02 19:17:25.787,t,11
50417,31879,2016-12-14 19:44:40.23,t,12
33867,15061,2014-08-30 13:46:02.03,t,12
33868,15061,2014-08-30 14:00:30.343,t,12
33869,15061,2014-08-30 14:11:21.463,t,12
33870,15061,2014-08-30 14:24:21.72,t,12
33871,8027,2014-08-30 16:18:18.157,t,0
33872,8027,2014-08-30 16:34:00.327,t,0
33874,15720,2014-08-30 21:56:39.477,f,16
33876,8603,2014-08-31 11:20:31.367,t,19
33877,8603,2014-08-31 12:22:53.33,t,19
33878,10664,2014-08-31 13:05:50.417,t,12
33881,10986,2014-08-31 14:06:13.947,t,12
50266,34136,2016-12-06 01:20:09.667,t,0
33884,20916,2014-08-31 15:07:41.02,t,0
49338,10986,2016-10-25 13:28:38.78,t,12
33886,10986,2014-08-31 15:50:20.493,t,12
33888,10986,2014-08-31 16:48:08.017,t,12
50273,28462,2016-12-07 09:11:28.61,f,16
50274,17146,2016-12-07 11:45:38.05,f,16
33891,10986,2014-08-31 17:46:10.267,t,12
33892,10986,2014-08-31 18:03:10.033,t,12
50277,32351,2016-12-07 12:32:22.343,t,12
50278,31826,2016-12-07 14:50:54.363,t,19
33896,8154,2014-08-31 20:33:53.067,t,0
33897,17660,2014-09-01 00:34:16.643,t,0
33898,21654,2014-09-01 11:40:03.96,t,0
50283,1143,2016-12-07 20:34:43.723,t,12
33901,17378,2014-09-01 13:05:24.103,t,12
49684,20555,2016-11-09 13:25:47.503,t,0
33904,21654,2014-09-01 14:25:24.903,t,11
46611,32438,2016-06-01 21:51:46.617,t,8
45289,8603,2016-03-31 19:01:09.17,t,12
33909,18129,2014-09-01 21:27:12.413,t,19
33910,18129,2014-09-01 23:04:40.477,t,19
50295,27286,2016-12-08 13:28:23.583,t,0
50296,16595,2016-12-08 13:34:35.94,t,11
33913,21040,2014-09-02 00:53:55.217,f,16
50298,27661,2016-12-08 14:53:22.733,f,16
33915,15931,2014-09-02 01:36:28.4,t,12
33916,15931,2014-09-02 01:43:49.04,t,12
50301,13303,2016-12-09 12:43:21.123,f,16
33918,13760,2014-09-02 10:35:23.79,t,0
50303,13303,2016-12-09 13:07:36.593,f,16
50306,33695,2016-12-09 13:38:36.197,t,0
50307,33695,2016-12-09 13:52:53.737,t,0
33924,7235,2014-09-02 15:47:12.473,t,19
50310,25706,2016-12-09 14:54:41.047,t,0
52076,11916,2017-03-14 15:21:30.537,f,16
33930,9310,2014-09-03 12:56:11.563,t,12
50321,36550,2016-12-09 19:08:49.737,t,12
50323,36550,2016-12-09 22:33:28.623,t,12
50324,36550,2016-12-09 22:47:31.01,t,12
17557,6001,2011-11-16 05:29:13.547,f,16
17558,6001,2011-11-16 05:39:49.643,f,16
50327,36550,2016-12-09 23:51:08.96,t,12
17560,6001,2011-11-16 06:37:23.3,f,16
50231,31826,2016-12-04 15:53:42.563,t,19
33947,7268,2014-09-04 19:15:23.843,t,0
50332,15931,2016-12-10 15:07:18.54,t,12
50333,15931,2016-12-10 15:15:03.927,t,12
50334,33727,2016-12-10 16:04:10.35,t,12
33953,13760,2014-09-05 08:22:04.267,t,0
33954,13760,2014-09-05 08:37:32.683,t,0
50340,33727,2016-12-11 15:35:27.02,t,12
33963,11312,2014-09-06 04:09:35.77,f,16
50348,25373,2016-12-11 18:56:05.187,t,12
50349,25373,2016-12-11 19:02:42.173,t,12
33966,13129,2014-09-06 09:05:44.943,f,16
33967,13129,2014-09-06 09:13:22.563,f,16
17586,1385,2011-11-16 18:03:27.107,t,12
33971,8603,2014-09-06 14:19:27.52,t,12
50357,36385,2016-12-12 09:47:52.96,t,5
50358,36385,2016-12-12 10:21:03.823,t,5
17591,10483,2011-11-16 18:33:02.027,t,0
50367,19377,2016-12-12 13:39:27.97,t,11
17600,3312,2011-11-17 01:33:23.217,t,0
50369,19421,2016-12-12 14:53:45.687,f,16
33986,13760,2014-09-07 07:31:04.327,t,0
57547,38862,2017-12-17 12:35:53.077,t,12
33988,1143,2014-09-07 12:09:24.193,t,12
52086,32195,2017-03-14 19:00:24.72,t,0
50375,27399,2016-12-12 17:06:51.907,t,0
17608,10139,2011-11-18 09:06:19.697,t,12
40958,20171,2015-09-18 21:00:07.16,t,0
33996,21268,2014-09-07 14:52:30.52,t,0
33999,20029,2014-09-07 16:19:32.45,t,19
34000,17566,2014-09-07 17:56:07.33,t,12
34001,13559,2014-09-07 19:19:21.407,t,12
50391,1143,2016-12-13 00:00:59.193,t,12
34008,8578,2014-09-08 12:10:16.12,t,12
22052,8027,2012-09-04 21:49:04.35,t,0
34012,20916,2014-09-08 15:23:53.577,t,0
50399,13644,2016-12-13 12:43:35.917,f,16
34016,3436,2014-09-08 19:26:45.157,t,11
50401,13644,2016-12-13 13:00:33.3,f,16
34018,19348,2014-09-08 19:46:23.347,t,12
50403,13644,2016-12-13 13:12:19.837,f,16
34020,13613,2014-09-08 20:23:56.587,t,0
34022,21103,2014-09-08 20:57:05.043,t,12
50407,8341,2016-12-13 18:07:04.55,t,12
34025,21357,2014-09-09 00:11:23.437,t,0
48597,25143,2016-09-19 09:57:29.533,t,12
34027,21357,2014-09-09 00:21:53.537,t,0
34028,21357,2014-09-09 00:27:18.23,t,0
52093,26833,2017-03-15 00:14:03.573,t,17
34032,20750,2014-09-09 07:15:32.677,t,12
55144,2716,2017-08-08 20:35:14.76,t,0
58963,1155,2018-03-15 12:31:56.207,f,16
32979,20029,2014-07-07 23:03:51.333,t,12
17653,8174,2011-11-20 20:59:17.223,t,12
54825,13303,2017-07-19 16:05:59.583,f,16
49383,13606,2016-10-27 17:39:39.687,t,12
34041,8731,2014-09-09 14:51:06.147,t,12
34043,21725,2014-09-09 15:22:40.82,t,12
34044,16725,2014-09-09 16:15:26.29,t,0
34045,10986,2014-09-09 18:42:58.427,t,12
50434,10986,2016-12-15 17:35:11.737,t,12
38443,17378,2015-05-11 09:33:20.447,t,12
17668,8238,2011-11-21 13:03:14.857,f,12
50438,13644,2016-12-16 04:11:47.707,f,16
43905,10986,2016-02-07 15:34:00.023,t,12
50440,36787,2016-12-16 10:41:48.953,f,16
34057,21465,2014-09-09 22:41:21.177,f,16
34061,21717,2014-09-10 07:15:43.36,t,12
34062,21717,2014-09-10 07:26:10.563,t,12
34064,21717,2014-09-10 07:48:03.917,t,12
50450,36787,2016-12-17 11:21:20.797,f,16
34067,10710,2014-09-10 12:45:06.013,t,17
50454,36787,2016-12-17 12:30:16.383,f,16
34071,19311,2014-09-10 22:26:07.187,t,12
50457,36787,2016-12-17 13:02:52.8,f,16
34074,21243,2014-09-11 11:15:50.273,t,11
50459,8603,2016-12-17 13:20:20.683,t,19
50460,8603,2016-12-17 13:25:32.967,t,19
17697,9172,2011-11-23 16:11:09.56,f,16
17699,10544,2011-11-23 23:37:38.013,t,0
49000,25373,2016-10-07 19:58:56.927,t,12
34087,21024,2014-09-12 02:16:54.65,t,12
17708,8027,2011-11-24 18:04:27.027,t,0
34094,21221,2014-09-12 14:08:23.997,t,14
34096,21243,2014-09-12 16:13:27.293,t,11
17713,4400,2011-11-25 13:03:01.92,f,16
34098,21539,2014-09-13 11:45:29.257,f,16
17716,5365,2011-11-25 15:04:52.087,f,12
50485,25373,2016-12-19 13:16:16.943,t,12
34105,21539,2014-09-13 16:12:47.55,f,16
50490,36550,2016-12-19 16:39:02.387,t,12
34108,8919,2014-09-13 17:56:20.733,t,12
34109,19311,2014-09-13 18:00:22.43,t,12
50494,15720,2016-12-19 20:42:51.193,f,16
34111,7367,2014-09-14 11:38:08.81,t,0
50496,27399,2016-12-20 02:28:33.79,t,0
34113,21268,2014-09-14 16:09:23.673,t,0
34114,21268,2014-09-14 16:18:31.61,t,0
34115,13710,2014-09-14 16:34:57.733,t,0
34116,13710,2014-09-14 16:44:18.47,t,0
34117,8603,2014-09-14 21:25:33.057,t,12
34118,8603,2014-09-14 21:42:37.23,t,12
17735,10549,2011-11-27 18:06:56.74,t,19
34120,21654,2014-09-15 00:26:18.737,t,11
34122,5549,2014-09-15 11:30:47.737,t,11
50508,20029,2016-12-20 15:39:22.39,t,19
34125,8578,2014-09-15 14:47:57.67,t,12
17751,1126,2011-11-28 16:30:41.267,t,12
34139,21889,2014-09-16 01:23:03.97,t,0
50537,25706,2016-12-22 12:32:03.467,t,0
46419,19421,2016-05-23 20:01:36.537,f,16
34156,2730,2014-09-16 20:23:52.107,t,13
50541,8578,2016-12-22 14:45:26.1,t,12
50542,8578,2016-12-22 15:06:15.847,t,12
34161,2730,2014-09-16 22:31:58.457,t,11
34162,19615,2014-09-17 00:14:30.99,t,11
34163,19311,2014-09-17 02:53:20.91,t,12
38462,10986,2015-05-11 16:33:42.077,t,12
34166,15061,2014-09-17 10:55:57.877,t,12
17791,9549,2011-11-30 22:19:33.927,t,0
34179,9172,2014-09-17 23:57:30.823,f,16
34180,14720,2014-09-18 07:49:01.937,t,12
34181,13723,2014-09-18 10:29:27.763,t,12
34188,15527,2014-09-18 15:38:15.803,t,12
50574,36783,2016-12-25 20:57:06.89,t,12
34192,20171,2014-09-18 21:20:39.253,t,0
50577,36783,2016-12-25 21:12:12.223,t,12
34194,20171,2014-09-18 21:54:32.307,t,0
34195,20171,2014-09-18 22:18:23.337,t,0
50580,5549,2016-12-26 15:48:40.967,t,11
50581,5549,2016-12-26 17:48:20.327,t,11
50582,8603,2016-12-26 18:57:40.82,t,12
34199,2586,2014-09-19 16:34:03.327,t,14
50585,8603,2016-12-26 19:15:21.587,t,19
50586,25373,2016-12-26 19:42:33.5,t,12
50588,36178,2016-12-27 16:51:27.3,t,12
34205,18584,2014-09-21 01:26:38.397,t,19
34207,20171,2014-09-21 11:44:59.26,t,0
50593,26657,2016-12-28 08:38:05.193,f,16
34210,10651,2014-09-21 18:00:53.59,t,12
50595,26657,2016-12-28 08:50:06.627,f,16
50596,26657,2016-12-28 08:54:32.183,f,16
34213,16327,2014-09-21 19:09:20.41,t,0
50598,26657,2016-12-28 09:10:10.867,f,16
34215,18584,2014-09-21 20:06:43.84,t,19
50600,26657,2016-12-28 09:31:24.957,f,16
50601,26657,2016-12-28 09:35:35.31,f,16
50602,26657,2016-12-28 09:45:59.027,f,16
34219,17378,2014-09-22 11:22:07.38,t,12
17836,10041,2011-12-02 23:09:52.027,f,16
34222,16357,2014-09-22 15:54:19.967,t,12
34223,21725,2014-09-22 16:06:48.267,t,12
38472,16357,2015-05-11 20:45:37.747,t,19
17844,10563,2011-12-03 13:45:00.107,f,16
34231,21889,2014-09-22 17:42:18.623,t,0
34233,19348,2014-09-22 18:33:51.437,t,12
17852,10563,2011-12-03 16:31:57.973,f,16
13688,3240,2011-04-21 20:10:21.88,f,16
46011,32039,2016-05-04 15:07:39.603,t,12
34247,13723,2014-09-23 11:38:53.907,t,12
34250,20175,2014-09-23 14:46:49.33,t,12
17867,10425,2011-12-03 17:29:49.527,f,11
34252,20715,2014-09-23 18:11:12.043,t,12
34253,7303,2014-09-23 18:32:54.797,t,0
34257,17146,2014-09-23 21:48:45.553,f,16
50642,33293,2016-12-30 09:10:31.257,t,12
34261,20884,2014-09-23 22:43:15.023,t,12
34263,20884,2014-09-23 22:51:54.18,t,12
57594,42483,2017-12-21 11:46:44.113,t,19
50654,33293,2016-12-30 09:44:28.857,t,12
34278,18919,2014-09-24 16:42:06.19,f,16
34279,16725,2014-09-24 20:21:50.917,t,0
17897,7369,2011-12-05 15:19:13.57,t,12
50667,36787,2016-12-31 11:10:37.233,f,16
24443,10159,2013-01-15 18:32:58.75,t,12
34288,15502,2014-09-25 12:25:28.357,t,19
34289,21103,2014-09-25 13:48:53.273,t,12
34290,6400,2014-09-25 14:48:23.107,t,12
53516,13896,2017-05-16 08:00:46.023,f,16
34296,20884,2014-09-25 22:38:03.253,t,12
39877,21889,2015-07-31 01:18:34.683,t,0
17918,9331,2011-12-06 11:44:08.067,t,12
34306,14227,2014-09-26 16:47:43.207,t,0
54062,11208,2017-06-06 14:30:01.947,t,0
17926,10582,2011-12-06 20:29:08.643,t,13
17928,10582,2011-12-06 20:41:41.213,f,13
50697,36830,2017-01-01 10:14:55.74,t,11
46679,20722,2016-06-05 16:04:18.13,t,0
34317,16383,2014-09-28 11:30:39.177,t,0
34318,16383,2014-09-28 11:36:46.213,t,0
50703,27577,2017-01-01 22:56:27.623,t,12
50707,25143,2017-01-02 12:38:08.747,t,12
34324,22045,2014-09-28 14:14:41.917,t,19
50709,36351,2017-01-02 13:46:07.587,t,0
50710,366,2017-01-02 18:47:57.1,t,12
30297,2172,2014-01-20 12:33:21.39,t,15
34331,22045,2014-09-28 15:05:38.657,t,19
50716,1143,2017-01-03 11:23:45.593,t,12
50718,2716,2017-01-03 13:45:28.657,t,0
50725,33781,2017-01-03 20:32:41.26,t,12
48062,9172,2016-08-22 13:08:19,f,16
17960,8271,2011-12-09 16:10:39.707,t,12
34350,15527,2014-09-29 14:48:03.133,t,12
46685,21273,2016-06-05 19:21:43.88,t,0
17968,8998,2011-12-09 20:21:50.507,t,12
50737,4217,2017-01-04 14:30:21.77,f,16
34354,8603,2014-09-29 21:03:34.827,t,12
34355,15931,2014-09-30 01:13:48.843,t,12
50740,4217,2017-01-04 14:44:44.45,f,16
50742,4217,2017-01-04 14:47:01.873,f,16
52148,10260,2017-03-16 10:09:42.383,t,0
42607,20555,2015-11-30 21:29:32.593,t,0
50750,36783,2017-01-04 19:45:13.943,t,12
34367,22107,2014-09-30 13:27:03.083,t,12
50754,11179,2017-01-05 06:54:43.793,f,16
50755,12858,2017-01-05 11:16:18.657,t,12
34372,10159,2014-09-30 15:15:05.46,t,12
34375,2716,2014-09-30 16:29:29.383,t,0
34376,10986,2014-09-30 16:35:29.363,t,12
50761,22767,2017-01-06 09:52:01.11,f,16
52151,10260,2017-03-16 10:51:51.187,t,0
50765,4217,2017-01-06 12:20:30.22,f,16
50766,4217,2017-01-06 12:24:07.413,f,16
34384,14227,2014-09-30 17:35:04.587,t,0
50771,4217,2017-01-06 14:06:55.347,f,16
56749,19311,2017-11-07 12:56:15.8,t,12
18013,4959,2011-12-13 01:29:01.217,f,16
50783,36787,2017-01-08 10:26:22.023,f,16
47911,33727,2016-08-14 14:57:45.237,t,12
50793,16837,2017-01-08 13:34:31.003,f,16
50797,28490,2017-01-08 15:17:09.423,t,12
50798,366,2017-01-08 15:38:41.623,t,12
34415,14720,2014-10-03 10:59:00.717,t,12
34416,14720,2014-10-03 11:14:08.967,t,12
50802,17378,2017-01-08 17:08:48.143,t,12
18035,9571,2011-12-13 16:22:10.573,t,12
34422,6943,2014-10-03 13:25:17.643,t,11
34424,22088,2014-10-03 13:54:20.843,t,11
34425,22088,2014-10-03 14:17:29.97,t,11
34426,2172,2014-10-03 14:49:44.823,t,12
34427,21889,2014-10-03 18:29:54.34,t,0
50812,13710,2017-01-08 19:30:38.007,t,0
50813,13710,2017-01-08 19:44:06.793,t,0
50817,17536,2017-01-09 03:53:54.55,f,16
46699,27175,2016-06-06 13:35:18.127,t,12
50821,25373,2017-01-09 11:38:31.283,t,12
18058,9172,2011-12-14 14:35:51.77,f,16
50827,19421,2017-01-09 16:17:43.69,f,16
53521,32195,2017-05-16 12:55:28.037,t,0
34447,21268,2014-10-05 14:11:29.807,t,0
57624,26980,2017-12-27 02:52:13.953,t,0
34450,16383,2014-10-05 16:58:26.12,t,0
34452,4022,2014-10-05 17:51:38.52,t,0
50837,9172,2017-01-10 11:43:32.07,f,16
50841,23870,2017-01-10 13:49:07.1,t,12
50842,31562,2017-01-10 15:45:08.817,t,0
50843,10041,2017-01-10 18:32:51.41,f,16
54349,1761,2017-06-21 15:55:06.02,t,0
50846,33650,2017-01-10 19:53:50.057,t,5
27589,13710,2013-08-11 22:56:33.887,t,0
50848,36550,2017-01-10 22:37:10.913,t,12
34465,15720,2014-10-06 00:23:38.527,f,16
18082,8121,2011-12-16 15:46:53.45,f,12
50851,36550,2017-01-10 23:50:40.687,t,12
50852,36550,2017-01-11 00:01:47.65,t,12
50853,32679,2017-01-11 04:43:47.357,t,12
34470,17378,2014-10-06 09:58:50.68,t,12
50859,33285,2017-01-11 21:22:36.27,t,11
34481,8271,2014-10-06 16:14:02.06,t,12
34482,13606,2014-10-06 16:20:03.473,t,12
34485,13606,2014-10-06 17:19:14.093,t,12
34488,13607,2014-10-06 17:34:52.093,t,11
22132,6567,2012-09-10 02:52:43.687,f,16
50874,16837,2017-01-13 05:06:50.457,f,16
34493,13563,2014-10-07 04:46:32.68,f,16
34495,13563,2014-10-07 04:58:17.143,f,16
34496,15502,2014-10-07 10:01:16.403,t,19
34499,22145,2014-10-07 11:24:51.337,t,12
34501,22145,2014-10-07 11:48:56.227,t,12
34502,22145,2014-10-07 11:57:57.353,t,12
50888,36787,2017-01-14 08:27:41.723,f,16
46711,22302,2016-06-06 17:33:25.107,f,16
18125,10710,2011-12-18 20:51:54.75,t,17
34512,2716,2014-10-07 19:22:00.237,t,0
34514,2716,2014-10-07 19:39:40.26,t,0
50903,10986,2017-01-15 14:58:11.163,t,12
50905,22145,2017-01-15 15:42:09.107,t,12
50913,13606,2017-01-15 18:24:41.453,t,12
50914,13607,2017-01-15 18:36:02.747,t,11
54907,31402,2017-07-24 13:58:54.03,t,11
50917,17660,2017-01-15 23:24:50.477,t,0
50918,17660,2017-01-15 23:26:53.77,t,0
50919,20555,2017-01-16 06:14:43.343,t,0
50920,20555,2017-01-16 06:18:38.507,t,0
52433,32039,2017-03-27 13:13:44.027,t,12
50926,25373,2017-01-16 12:30:19.353,t,12
50927,25143,2017-01-16 12:42:33.477,t,0
50930,28490,2017-01-16 14:00:26.797,t,12
43987,30438,2016-02-09 21:38:18.797,t,12
50935,8578,2017-01-16 16:49:27.76,t,12
27605,8257,2013-08-12 22:50:08.767,t,11
34561,6943,2014-10-10 08:30:46.8,t,0
34562,6943,2014-10-10 08:35:43.737,t,11
34569,15527,2014-10-10 16:05:56.077,t,12
34570,15527,2014-10-10 16:15:52.123,t,12
11223,6687,2010-11-06 06:56:05.593,f,16
18188,10773,2011-12-24 08:52:18.22,t,11
18189,10773,2011-12-24 08:56:24.97,t,11
50958,37413,2017-01-18 12:13:46.527,t,7
34575,8153,2014-10-10 20:59:07.71,t,12
50960,5957,2017-01-18 14:37:55.083,t,12
50963,19348,2017-01-18 16:05:01.27,t,12
50967,27675,2017-01-18 22:00:58.707,t,0
34586,22106,2014-10-12 13:28:08.16,t,9
46725,30005,2016-06-07 09:59:22.493,t,12
50984,5957,2017-01-20 12:13:45.853,t,12
34601,21654,2014-10-13 01:59:36.703,t,0
34602,7367,2014-10-13 07:05:09.043,t,0
34604,8027,2014-10-13 12:09:22.443,t,0
34605,13559,2014-10-13 12:42:25.883,t,12
34606,3997,2014-10-13 15:51:45.087,f,16
34607,20722,2014-10-13 16:12:15.32,t,0
34608,21243,2014-10-13 16:21:22.45,t,11
50994,15931,2017-01-21 19:04:19.027,t,12
34611,15720,2014-10-14 02:02:16.217,f,16
34614,15502,2014-10-14 11:03:10.133,t,19
50999,4022,2017-01-22 13:31:26.243,t,0
18234,9410,2011-12-28 13:55:24.917,f,16
51005,27675,2017-01-22 23:23:38.7,t,0
51006,27675,2017-01-23 00:14:54.57,t,0
51007,27675,2017-01-23 00:26:10.69,t,0
44000,25373,2016-02-10 15:47:11.797,t,12
34626,21103,2014-10-14 14:23:35.63,t,12
38539,8578,2015-05-18 10:04:28.913,t,12
18249,10761,2011-12-31 12:29:32.213,f,16
51019,16357,2017-01-23 15:30:48.843,t,12
51022,27577,2017-01-23 18:24:23.897,t,12
51023,32039,2017-01-23 18:49:53.8,t,12
51024,2716,2017-01-23 18:56:49.283,t,0
51025,2716,2017-01-23 18:59:48.583,t,0
51026,2716,2017-01-23 19:03:41.713,t,0
51028,32039,2017-01-23 19:48:20.017,t,7
46734,32039,2016-06-07 14:40:21.687,t,7
34650,9173,2014-10-15 13:28:23.293,t,12
51035,36229,2017-01-24 01:53:51.2,t,12
51036,28462,2017-01-24 04:12:43.753,f,16
52197,8127,2017-03-16 18:59:47.687,t,0
18273,9331,2012-01-02 21:55:02.087,t,12
51042,31402,2017-01-24 13:01:37.957,t,0
34659,21465,2014-10-16 15:25:49.547,f,16
51044,17566,2017-01-24 13:49:21.237,t,12
52198,27175,2017-03-16 19:19:36.523,t,12
50255,8603,2016-12-05 16:02:34.637,t,19
18283,10761,2012-01-03 18:03:25.593,f,16
34668,15527,2014-10-16 18:52:34.847,t,12
18285,10761,2012-01-03 18:15:46.007,f,16
51054,36550,2017-01-24 19:30:22.797,t,12
51055,8603,2017-01-24 20:12:34.053,t,19
48131,33727,2016-08-26 15:08:44.79,t,12
51059,31826,2017-01-25 15:10:31.6,t,19
51061,3128,2017-01-25 15:42:34.16,t,11
51062,27675,2017-01-25 18:38:17.057,t,0
34679,7208,2014-10-17 10:05:24.017,t,0
34683,14720,2014-10-17 16:29:30.88,t,12
51072,28462,2017-01-27 03:29:52.847,f,16
49472,33727,2016-10-29 17:12:10.317,t,12
34692,21273,2014-10-18 13:39:49.717,t,0
34696,21273,2014-10-18 14:30:01.8,t,0
51082,31402,2017-01-28 14:24:05.66,t,11
34699,21273,2014-10-18 15:30:59.957,t,0
34713,16595,2014-10-19 09:13:11.403,t,11
52207,10197,2017-03-16 22:02:38.78,t,18
23524,13760,2012-11-23 09:37:31.82,t,0
34719,3436,2014-10-19 16:33:03.677,t,11
52208,10197,2017-03-16 22:15:26.417,t,18
34726,8120,2014-10-19 17:26:34.767,t,12
51111,28462,2017-01-30 06:05:49.767,f,16
51114,9571,2017-01-30 11:36:11.5,t,12
49479,31826,2016-10-30 15:31:04.51,t,19
34734,11742,2014-10-19 20:02:34.473,t,12
46749,15527,2016-06-08 13:44:44.66,t,12
18355,10482,2012-01-09 08:23:07.58,t,11
51124,15675,2017-01-30 16:14:39.923,t,0
34742,16327,2014-10-19 20:31:50.773,t,11
34744,13606,2014-10-19 21:39:08.243,t,12
34745,13607,2014-10-19 22:14:18.173,t,11
51135,36274,2017-01-31 10:44:31.17,t,11
51137,20931,2017-01-31 13:46:01.747,f,16
51138,20931,2017-01-31 13:48:35.373,f,16
51139,20931,2017-01-31 13:50:23.613,f,16
51140,20931,2017-01-31 13:52:28.203,f,16
51141,20931,2017-01-31 13:54:29.377,f,16
51143,20931,2017-01-31 13:56:41.377,f,16
51145,20931,2017-01-31 13:57:44.36,f,16
51146,20931,2017-01-31 13:58:49.87,f,16
34767,19348,2014-10-20 12:14:36.273,t,12
34768,21725,2014-10-20 13:39:42.587,t,12
34769,4022,2014-10-20 13:40:43.087,t,0
51154,31826,2017-02-01 08:15:49.297,t,19
46755,31176,2016-06-08 21:36:31.263,t,11
18391,9172,2012-01-10 15:42:26.083,f,16
34782,14227,2014-10-20 17:58:35.303,t,0
51167,30254,2017-02-01 19:53:47.893,f,16
41296,7367,2015-10-05 08:59:32.697,t,0
51171,16357,2017-02-02 13:16:34.677,t,19
51182,28148,2017-02-02 19:42:04.01,t,0
34802,10260,2014-10-21 16:33:37.273,t,0
51187,10664,2017-02-03 09:45:55.393,t,12
51191,28148,2017-02-03 14:45:24.663,t,0
57686,32039,2018-01-07 15:32:39.477,t,12
34824,16714,2014-10-22 13:35:39.69,t,0
34825,16714,2014-10-22 13:42:57.22,t,0
34827,20029,2014-10-22 17:57:04.3,t,19
51215,21273,2017-02-05 19:29:14.38,t,0
51217,25373,2017-02-05 19:50:49.81,t,12
18451,10761,2012-01-12 14:18:19.377,f,16
18452,10761,2012-01-12 14:23:08.14,f,16
34837,21889,2014-10-23 15:50:40.627,t,0
51223,36787,2017-02-06 04:51:15.073,f,16
51224,16357,2017-02-06 11:30:54.933,t,12
52228,32039,2017-03-17 15:41:58.273,t,12
51228,1169,2017-02-06 14:50:37.997,t,12
51229,10986,2017-02-06 15:40:36.02,t,12
51230,32039,2017-02-06 17:11:35.84,t,12
51235,34688,2017-02-06 18:52:54.337,t,12
27654,3663,2013-08-13 22:48:29.973,t,0
34854,18668,2014-10-24 15:15:52.297,t,12
51242,37714,2017-02-06 19:31:13.983,t,0
34864,15527,2014-10-25 16:34:48.317,t,12
34870,22531,2014-10-25 21:55:04.477,t,0
34871,22531,2014-10-25 21:57:23.51,t,0
51256,37490,2017-02-07 00:08:41.593,t,0
51257,37490,2017-02-07 00:16:41.703,t,0
34874,19533,2014-10-25 23:27:31.03,t,12
51261,13606,2017-02-07 00:54:20.03,t,12
34879,22458,2014-10-26 18:56:36.217,t,0
51264,19578,2017-02-07 07:07:32.213,t,5
44043,14720,2016-02-12 16:43:42.267,t,12
51269,30254,2017-02-07 19:34:16.523,f,16
51270,30254,2017-02-07 19:45:38.617,f,16
51271,30254,2017-02-07 19:50:05.433,f,16
46989,20722,2016-06-25 15:48:38.953,t,0
46775,18584,2016-06-11 19:06:18.37,t,19
57699,27661,2018-01-08 11:01:44.587,f,16
51284,36550,2017-02-08 14:18:07.297,t,12
52238,8401,2017-03-17 18:23:02.317,t,12
34905,8603,2014-10-28 09:30:31.087,t,12
51290,10582,2017-02-08 23:01:19.32,t,11
34907,8578,2014-10-28 15:07:32.17,t,12
34908,22513,2014-10-28 19:46:55.593,f,16
34910,15931,2014-10-28 19:55:56.07,t,12
34911,15931,2014-10-28 20:04:07.167,t,12
51296,23958,2017-02-09 11:01:53.447,t,0
34916,22513,2014-10-28 21:13:59.893,f,16
18534,10920,2012-01-16 23:38:23.557,f,16
18536,10920,2012-01-16 23:51:39.727,f,16
49511,32039,2016-10-31 16:46:38.677,t,12
34925,4022,2014-10-29 11:29:49.06,t,0
34926,9310,2014-10-29 13:10:31.823,t,12
51314,37413,2017-02-10 12:44:22.783,t,7
52243,16919,2017-03-18 00:19:39.227,t,12
51316,37413,2017-02-10 12:50:28.427,t,7
18549,1126,2012-01-17 15:20:28.12,t,12
51318,23919,2017-02-10 14:17:47.643,t,12
34935,21103,2014-10-29 18:02:50.95,t,12
34936,10710,2014-10-29 23:28:56.307,t,17
34942,22457,2014-10-31 13:09:00.123,t,12
34946,22457,2014-10-31 14:03:32.993,t,12
34947,22457,2014-10-31 14:12:33.287,t,12
51333,37482,2017-02-11 07:52:23.917,t,0
51337,37482,2017-02-11 08:15:51.92,t,0
34954,16401,2014-10-31 21:53:16.697,t,12
51339,1143,2017-02-11 08:24:18.09,t,12
34956,16725,2014-11-01 16:47:36.257,t,0
34959,8401,2014-11-01 19:55:47.297,t,12
34960,8401,2014-11-01 20:05:53.513,t,12
34963,15061,2014-11-02 12:05:49.453,t,12
51350,33727,2017-02-12 10:28:56.343,t,12
